child_id,name,wishlist_items,submitted_date,last_year_gift,gift_satisfaction_rating,primary_interest,secondary_interest
1,Jacob,"Keyboard, Drawing kit",11/01/2025,Plush toy,2,Sports,Cooking
2,Ava,Story book,11/02/2025,Football,5,Tech,Nature
3,Emily,Robot toy,11/03/2025,Lego,1,Sports,Drawing
4,Isla,Magic set,11/04/2025,Lego,2,Reading,Robotics
5,Ethan,Football,11/05/2025,Magic set,1,Tech,Cooking
6,Liam,"Football, Puzzle",11/06/2025,Basketball,5,Building,Gaming
7,Chloe,Science kit,11/07/2025,Magic set,3,Animals,Drawing
8,Oliver,"Race car, Doll, Science kit",11/08/2025,Football,5,Sports,Cooking
9,Leo,Art set,11/09/2025,Robot toy,3,Animals,Gaming
10,Ella,"Story book, Science kit",11/10/2025,Basketball,1,Building,Drawing
11,Noah,Race car,11/11/2025,Doll,2,Sports,Nature
12,Grace,Keyboard,11/12/2025,Plush toy,3,Arts & Crafts,Robotics
13,Oliver,"Keyboard, Robot toy",11/13/2025,Magic set,1,Animals,Dancing
14,Lily,"Magic set, Building blocks, Story book",11/14/2025,Story book,4,Animals,Cooking
15,Ava,"Art set, Robot toy",11/15/2025,Race car,5,Arts & Crafts,Cooking
16,Oliver,Doll,11/16/2025,Basketball,4,Music,Robotics
17,Emily,"Magic set, Lego, Doll",11/17/2025,Basketball,4,Reading,Drawing
18,Oliver,"Story book, Doll, Building blocks",11/18/2025,Art set,3,Arts & Crafts,Puzzles
19,Ethan,"Drawing kit, Keyboard, Football",11/19/2025,Science kit,4,Building,Dancing
20,Oliver,Robot toy,11/20/2025,Science kit,1,Science,Dancing
21,Emily,Basketball,11/21/2025,Race car,1,Sports,Puzzles
22,Lucas,"Keyboard, Building blocks",11/22/2025,Doll,5,Building,Cooking
23,Sofia,"Robot toy, Doll, Keyboard",11/23/2025,Science kit,5,Music,Puzzles
24,Grace,"Story book, Drawing kit, Football",11/24/2025,Football,4,Tech,Photography
25,Ethan,Keyboard,11/25/2025,Drawing kit,4,Building,Gaming
26,James,"Race car, Robot toy, Art set",11/26/2025,Keyboard,2,Animals,Dancing
27,Lucas,"Plush toy, Doll",11/27/2025,Doll,5,Music,Drawing
28,Lily,"Art set, Building blocks, Football",11/28/2025,Plush toy,3,Music,Puzzles
29,Leo,"Football, Magic set, Plush toy",11/29/2025,Football,3,Building,Gaming
30,Noah,Puzzle,11/30/2025,Robot toy,5,Arts & Crafts,Drawing
31,Lucas,Story book,12/01/2025,Race car,2,Building,Photography
32,Max,"Football, Magic set",12/02/2025,Race car,5,Reading,Drawing
33,Mia,"Race car, Building blocks, Drawing kit",12/03/2025,Doll,4,Reading,Cooking
34,Emily,"Basketball, Race car",12/04/2025,Science kit,3,Arts & Crafts,Puzzles
35,Emily,"Science kit, Art set",12/05/2025,Lego,4,Building,Dancing
36,Jacob,"Plush toy, Art set, Building blocks",12/06/2025,Drawing kit,3,Music,Robotics
37,Noah,"Story book, Race car, Drawing kit",12/07/2025,Puzzle,3,Animals,Puzzles
38,Jacob,Story book,12/08/2025,Football,3,Science,Cooking
39,Ethan,"Football, Plush toy",12/09/2025,Football,4,Arts & Crafts,Photography
40,Chloe,Basketball,12/10/2025,Building blocks,5,Animals,Robotics
41,Oliver,"Puzzle, Basketball, Art set",12/11/2025,Keyboard,5,Arts & Crafts,Puzzles
42,Liam,Basketball,12/12/2025,Football,5,Tech,Cooking
43,Emily,"Art set, Drawing kit",12/13/2025,Keyboard,5,Science,Gaming
44,Emily,"Doll, Lego",12/14/2025,Story book,3,Music,Drawing
45,Grace,"Race car, Art set, Plush toy",12/15/2025,Science kit,5,Building,Robotics
46,Noah,"Building blocks, Art set",12/16/2025,Race car,1,Science,Nature
47,Mia,Science kit,12/17/2025,Story book,5,Sports,Drawing
48,Emily,Race car,12/18/2025,Plush toy,2,Arts & Crafts,Photography
49,Sofia,"Magic set, Keyboard, Building blocks",12/19/2025,Drawing kit,4,Sports,Nature
50,Max,"Puzzle, Science kit",12/20/2025,Football,2,Science,Photography
51,Ethan,Puzzle,12/21/2025,Drawing kit,2,Animals,Cooking
52,Max,Puzzle,12/22/2025,Doll,4,Arts & Crafts,Gaming
53,Amelia,"Puzzle, Keyboard, Robot toy",12/23/2025,Science kit,4,Tech,Photography
54,Chloe,"Doll, Basketball",12/24/2025,Art set,5,Tech,Photography
55,Sofia,"Keyboard, Puzzle, Science kit",12/25/2025,Art set,4,Sports,Photography
56,Lucas,"Basketball, Lego, Race car",12/26/2025,Puzzle,1,Reading,Photography
57,Liam,Football,12/27/2025,Race car,4,Sports,Nature
58,Noah,Plush toy,12/28/2025,Plush toy,4,Music,Cooking
59,Isla,"Robot toy, Magic set, Lego",12/29/2025,Lego,2,Building,Dancing
60,Lucas,"Magic set, Story book",12/30/2025,Plush toy,5,Building,Puzzles
61,Max,"Story book, Race car, Basketball",12/31/2025,Art set,5,Animals,Drawing
62,Grace,"Lego, Science kit",01/01/2026,Story book,1,Building,Dancing
63,Max,"Drawing kit, Keyboard",01/02/2026,Football,2,Reading,Robotics
